actual,raw_probability,calibrated_probability,raw_prediction,calibrated_prediction
1,0.53405106,0.8313252925872803,1,1
0,0.42677933,0.2777777910232544,0,0
0,0.32587346,0.01315789483487606,0,0
0,0.6838923,1.0,1,1
0,0.39385524,0.0810810774564743,0,0
0,0.7016839,1.0,1,1
0,0.69068795,1.0,1,1
0,0.49388754,0.5254237055778503,0,1
0,0.6958373,1.0,1,1
0,0.73630625,1.0,1,1
1,0.66711026,0.9857142567634583,1,1
1,0.62307996,0.9803921580314636,1,1
1,0.4147726,0.15000000596046448,0,0
0,0.4696794,0.4736842215061188,0,0
1,0.60590625,0.9622641801834106,1,1
1,0.47447243,0.49455106258392334,0,0
1,0.68822837,1.0,1,1
0,0.32304722,0.01315789483487606,0,0
1,0.31381395,0.01315789483487606,0,0
1,0.40437713,0.13333334028720856,0,0
1,0.523643,0.6363636255264282,1,1
1,0.3296829,0.01315789483487606,0,0
0,0.4388808,0.2857142984867096,0,0
0,0.5211388,0.6363636255264282,1,1
1,0.36023012,0.0810810774564743,0,0
1,0.46529567,0.47058823704719543,0,0
0,0.14229214,0.0,0,0
1,0.63047355,0.9803921580314636,1,1
0,0.40017378,0.09090909361839294,0,0
1,0.5558042,0.8313252925872803,1,1
0,0.51309687,0.6000000238418579,1,1
1,0.32995987,0.01315789483487606,0,0
1,0.32645133,0.01315789483487606,0,0
1,0.5837732,0.9622641801834106,1,1
1,0.3582633,0.0810810774564743,0,0
0,0.17825831,0.0,0,0
1,0.85615575,1.0,1,1
1,0.5553849,0.8313252925872803,1,1
0,0.5174294,0.6000000238418579,1,1
0,0.5983463,0.9622641801834106,1,1
0,0.42091855,0.25,0,0
1,0.5814727,0.8571428656578064,1,1
0,0.6588305,0.9857142567634583,1,1
0,0.69814634,1.0,1,1
1,0.779074,1.0,1,1
1,0.5240079,0.6363636255264282,1,1
1,0.76539105,1.0,1,1
1,0.5912449,0.9622641801834106,1,1
1,0.3912971,0.0810810774564743,0,0
1,0.24710774,0.0,0,0
1,0.4301673,0.2857142984867096,0,0
0,0.56311977,0.8313252925872803,1,1
0,0.6900495,1.0,1,1
0,0.43465596,0.2857142984867096,0,0
0,0.59075147,0.9622641801834106,1,1
1,0.6151838,0.9803921580314636,1,1
0,0.41513205,0.15000000596046448,0,0
0,0.7522837,1.0,1,1
1,0.51059353,0.6000000238418579,1,1
1,0.848647,1.0,1,1
0,0.24097556,0.0,0,0
1,0.6352014,0.9803921580314636,1,1
0,0.859934,1.0,1,1
1,0.8745123,1.0,1,1
1,0.58724433,0.9622641801834106,1,1
0,0.37500152,0.0810810774564743,0,0
1,0.22785535,0.0,0,0
0,0.5827668,0.8571428656578064,1,1
1,0.75403017,1.0,1,1
1,0.3837364,0.0810810774564743,0,0
0,0.48753312,0.5254237055778503,0,1
0,0.33257422,0.01315789483487606,0,0
0,0.706534,1.0,1,1
0,0.45312148,0.2857142984867096,0,0
1,0.61846006,0.9803921580314636,1,1
0,0.4603272,0.2857142984867096,0,0
1,0.75529504,1.0,1,1
1,0.56891775,0.8313252925872803,1,1
0,0.2636073,0.0,0,0
1,0.36845785,0.0810810774564743,0,0
1,0.757611,1.0,1,1
1,0.49182358,0.5254237055778503,0,1
1,0.7027233,1.0,1,1
1,0.63496894,0.9803921580314636,1,1
0,0.50177115,0.6000000238418579,1,1
1,0.27641043,0.0,0,0
1,0.36968583,0.0810810774564743,0,0
0,0.59818727,0.9622641801834106,1,1
0,0.7322882,1.0,1,1
1,0.8216018,1.0,1,1
0,0.8052625,1.0,1,1
1,0.71273136,1.0,1,1
1,0.26394513,0.0,0,0
0,0.5127117,0.6000000238418579,1,1
1,0.55521244,0.8313252925872803,1,1
0,0.6538516,0.9857142567634583,1,1
1,0.83524376,1.0,1,1
1,0.30550474,0.01315789483487606,0,0
0,0.23262179,0.0,0,0
1,0.67830175,1.0,1,1
0,0.33763173,0.01315789483487606,0,0
0,0.85323614,1.0,1,1
0,0.35377938,0.0810810774564743,0,0
0,0.6470722,0.9857142567634583,1,1
0,0.21800011,0.0,0,0
0,0.43228388,0.2857142984867096,0,0
0,0.6439837,0.9857142567634583,1,1
1,0.3110461,0.01315789483487606,0,0
1,0.23102655,0.0,0,0
1,0.37316436,0.0810810774564743,0,0
1,0.23988499,0.0,0,0
1,0.45481116,0.2857142984867096,0,0
0,0.20879084,0.0,0,0
1,0.7066591,1.0,1,1
0,0.41907895,0.25,0,0
0,0.7865787,1.0,1,1
1,0.4356644,0.2857142984867096,0,0
0,0.37532148,0.0810810774564743,0,0
0,0.35801622,0.0810810774564743,0,0
0,0.78840065,1.0,1,1
1,0.46721292,0.47058823704719543,0,0
0,0.3677125,0.0810810774564743,0,0
0,0.69285065,1.0,1,1
1,0.69920766,1.0,1,1
0,0.7130388,1.0,1,1
1,0.3758709,0.0810810774564743,0,0
0,0.25495702,0.0,0,0
0,0.71225166,1.0,1,1
0,0.8275853,1.0,1,1
0,0.49156767,0.5254237055778503,0,1
0,0.57606095,0.8313252925872803,1,1
0,0.8295382,1.0,1,1
0,0.41406932,0.15000000596046448,0,0
1,0.8366174,1.0,1,1
1,0.44852298,0.2857142984867096,0,0
1,0.14506431,0.0,0,0
0,0.57378423,0.8313252925872803,1,1
1,0.36044422,0.0810810774564743,0,0
0,0.4757953,0.5254237055778503,0,1
0,0.87633854,1.0,1,1
0,0.168357,0.0,0,0
0,0.81337076,1.0,1,1
1,0.35352013,0.0810810774564743,0,0
0,0.27908152,0.0,0,0
1,0.4472165,0.2857142984867096,0,0
1,0.28382242,0.0,0,0
0,0.6498023,0.9857142567634583,1,1
0,0.5314881,0.8313252925872803,1,1
1,0.5721763,0.8313252925872803,1,1
1,0.4263726,0.2777777910232544,0,0
0,0.31067672,0.01315789483487606,0,0
0,0.5518797,0.8313252925872803,1,1
0,0.38976446,0.0810810774564743,0,0
