actual,raw_probability,calibrated_probability,raw_prediction,calibrated_prediction
0,0.49140215,0.29357796907424927,0,0
0,0.58926916,0.9126213788986206,1,1
0,0.6882599,1.0,1,1
1,0.3474347,0.01886792480945587,0,0
1,0.6833411,1.0,1,1
1,0.6915153,1.0,1,1
1,0.50635314,0.29357796907424927,1,0
1,0.7173715,1.0,1,1
1,0.4719519,0.2857142984867096,0,0
1,0.7567079,1.0,1,1
0,0.4086639,0.10256410390138626,0,0
1,0.4140339,0.10256410390138626,0,0
0,0.29577845,0.0,0,0
1,0.38455284,0.0416666679084301,0,0
1,0.67553127,1.0,1,1
1,0.25830775,0.0,0,0
1,0.5478112,0.7599999904632568,1,1
0,0.36640385,0.01886792480945587,0,0
0,0.6591057,1.0,1,1
0,0.27072302,0.0,0,0
1,0.25150752,0.0,0,0
1,0.3722554,0.01886792480945587,0,0
1,0.39674297,0.10256410390138626,0,0
1,0.5032083,0.29357796907424927,1,0
1,0.48418546,0.29357796907424927,0,0
0,0.64086497,0.9811320900917053,1,1
1,0.65981615,1.0,1,1
0,0.7396087,1.0,1,1
0,0.5131907,0.29357796907424927,1,0
1,0.44974563,0.10256410390138626,0,0
1,0.6001879,0.9126213788986206,1,1
0,0.78051233,1.0,1,1
1,0.6171918,0.9126213788986206,1,1
1,0.59824884,0.9126213788986206,1,1
0,0.69715774,1.0,1,1
0,0.39189023,0.0416666679084301,0,0
1,0.50509155,0.29357796907424927,1,0
0,0.6431341,0.9811320900917053,1,1
1,0.8042285,1.0,1,1
0,0.4004917,0.10256410390138626,0,0
1,0.4497079,0.10256410390138626,0,0
0,0.61279416,0.9126213788986206,1,1
0,0.464851,0.1875,0,0
0,0.32282877,0.0,0,0
1,0.38943145,0.0416666679084301,0,0
0,0.30829456,0.0,0,0
1,0.73646677,1.0,1,1
0,0.3400078,0.0,0,0
1,0.3488119,0.01886792480945587,0,0
0,0.42168796,0.10256410390138626,0,0
0,0.32035047,0.0,0,0
1,0.6223759,0.9126213788986206,1,1
0,0.25043923,0.0,0,0
0,0.5944354,0.9126213788986206,1,1
1,0.6474243,0.9811320900917053,1,1
0,0.48349315,0.29357796907424927,0,0
0,0.80754626,1.0,1,1
1,0.7462241,1.0,1,1
1,0.83288485,1.0,1,1
1,0.2457337,0.0,0,0
1,0.6214569,0.9126213788986206,1,1
0,0.7212475,1.0,1,1
1,0.799524,1.0,1,1
1,0.41169018,0.10256410390138626,0,0
0,0.8753321,1.0,1,1
1,0.4167097,0.10256410390138626,0,0
1,0.7996585,1.0,1,1
0,0.75512975,1.0,1,1
1,0.28683296,0.0,0,0
0,0.773772,1.0,1,1
1,0.291534,0.0,0,0
0,0.6362059,0.9811320900917053,1,1
0,0.6056614,0.9126213788986206,1,1
0,0.48633593,0.29357796907424927,0,0
0,0.32347584,0.0,0,0
1,0.92637527,1.0,1,1
1,0.7853082,1.0,1,1
1,0.5154622,0.29357796907424927,1,0
1,0.48971727,0.29357796907424927,0,0
1,0.7150645,1.0,1,1
1,0.6698099,1.0,1,1
0,0.7281201,1.0,1,1
1,0.455057,0.10256410390138626,0,0
1,0.42414692,0.10256410390138626,0,0
1,0.54571223,0.5849056839942932,1,1
1,0.6618858,1.0,1,1
0,0.67437357,1.0,1,1
1,0.25728,0.0,0,0
0,0.26992825,0.0,0,0
1,0.45558727,0.10256410390138626,0,0
1,0.6356026,0.9811320900917053,1,1
1,0.47632954,0.29357796907424927,0,0
0,0.30339092,0.0,0,0
1,0.23086853,0.0,0,0
1,0.48518926,0.29357796907424927,0,0
0,0.5327985,0.5849056839942932,1,1
0,0.10939019,0.0,0,0
0,0.7275188,1.0,1,1
1,0.32841945,0.0,0,0
0,0.28375176,0.0,0,0
1,0.40380815,0.10256410390138626,0,0
1,0.6376518,0.9811320900917053,1,1
0,0.6561583,1.0,1,1
0,0.6809911,1.0,1,1
0,0.22943132,0.0,0,0
1,0.5124499,0.29357796907424927,1,0
0,0.45837435,0.10256410390138626,0,0
0,0.77121824,1.0,1,1
0,0.4927653,0.29357796907424927,0,0
1,0.7165187,1.0,1,1
1,0.65106106,1.0,1,1
1,0.7429368,1.0,1,1
1,0.67174554,1.0,1,1
1,0.6842253,1.0,1,1
1,0.5320639,0.5849056839942932,1,1
1,0.80962604,1.0,1,1
0,0.38384786,0.0416666679084301,0,0
0,0.5804613,0.8529411554336548,1,1
0,0.30448458,0.0,0,0
1,0.6831829,1.0,1,1
0,0.5421305,0.5849056839942932,1,1
0,0.81796515,1.0,1,1
1,0.7461116,1.0,1,1
1,0.73069125,1.0,1,1
0,0.73337907,1.0,1,1
0,0.426885,0.10256410390138626,0,0
0,0.712967,1.0,1,1
1,0.8304125,1.0,1,1
1,0.45885524,0.10256410390138626,0,0
0,0.65895927,1.0,1,1
0,0.74985415,1.0,1,1
0,0.85990375,1.0,1,1
1,0.89112663,1.0,1,1
1,0.37338227,0.01886792480945587,0,0
0,0.53778124,0.5849056839942932,1,1
0,0.90364265,1.0,1,1
0,0.38308778,0.0416666679084301,0,0
0,0.8929719,1.0,1,1
1,0.55151147,0.7599999904632568,1,1
0,0.46805733,0.1875,0,0
1,0.4449427,0.10256410390138626,0,0
1,0.55416554,0.7714285850524902,1,1
0,0.35952547,0.01886792480945587,0,0
1,0.71275306,1.0,1,1
0,0.43104783,0.10256410390138626,0,0
1,0.63696986,0.9811320900917053,1,1
1,0.32877743,0.0,0,0
1,0.7106264,1.0,1,1
0,0.78156704,1.0,1,1
1,0.403181,0.10256410390138626,0,0
1,0.40070105,0.10256410390138626,0,0
1,0.43918577,0.10256410390138626,0,0
0,0.4482046,0.10256410390138626,0,0
1,0.2696565,0.0,0,0
1,0.5637554,0.7714285850524902,1,1
0,0.81146723,1.0,1,1
0,0.5912043,0.9126213788986206,1,1
0,0.45147443,0.10256410390138626,0,0
1,0.43607867,0.10256410390138626,0,0
0,0.71748036,1.0,1,1
1,0.8441964,1.0,1,1
1,0.22563557,0.0,0,0
0,0.61956245,0.9126213788986206,1,1
0,0.7022505,1.0,1,1
0,0.8057361,1.0,1,1
0,0.60881764,0.9126213788986206,1,1
1,0.7117597,1.0,1,1
0,0.67015624,1.0,1,1
0,0.4560284,0.10256410390138626,0,0
0,0.6593193,1.0,1,1
0,0.3025878,0.0,0,0
1,0.34381244,0.0,0,0
1,0.5815628,0.8876788020133972,1,1
1,0.42423674,0.10256410390138626,0,0
0,0.73189485,1.0,1,1
1,0.78764135,1.0,1,1
0,0.55494356,0.7714285850524902,1,1
1,0.8872471,1.0,1,1
1,0.8405576,1.0,1,1
1,0.864091,1.0,1,1
1,0.28755635,0.0,0,0
0,0.26958254,0.0,0,0
0,0.79381025,1.0,1,1
0,0.7199102,1.0,1,1
1,0.78796536,1.0,1,1
0,0.4988499,0.29357796907424927,0,0
0,0.83227235,1.0,1,1
1,0.7839018,1.0,1,1
1,0.7226904,1.0,1,1
1,0.5356954,0.5849056839942932,1,1
1,0.7325017,1.0,1,1
1,0.76444113,1.0,1,1
1,0.7642791,1.0,1,1
0,0.606202,0.9126213788986206,1,1
0,0.6623609,1.0,1,1
1,0.35140204,0.01886792480945587,0,0
0,0.8123575,1.0,1,1
1,0.5724687,0.8529411554336548,1,1
1,0.48691088,0.29357796907424927,0,0
1,0.8701117,1.0,1,1
0,0.68375456,1.0,1,1
0,0.770269,1.0,1,1
0,0.8304136,1.0,1,1
0,0.6650811,1.0,1,1
0,0.59344935,0.9126213788986206,1,1
0,0.69942033,1.0,1,1
1,0.45398855,0.10256410390138626,0,0
0,0.44445726,0.10256410390138626,0,0
1,0.8058985,1.0,1,1
1,0.55870616,0.7714285850524902,1,1
0,0.7001519,1.0,1,1
0,0.8020238,1.0,1,1
1,0.86212265,1.0,1,1
1,0.66841274,1.0,1,1
1,0.7514172,1.0,1,1
0,0.56772506,0.8529411554336548,1,1
0,0.6711087,1.0,1,1
