actual,raw_probability,calibrated_probability,raw_prediction,calibrated_prediction
1,0.18631704,0.0,0,0
1,0.38235405,0.0,0,0
1,0.6512452,0.9932432174682617,1,1
0,0.35829332,0.0,0,0
0,0.63159525,0.9932432174682617,1,1
1,0.32674834,0.0,0,0
1,0.45113674,0.3235294222831726,0,0
0,0.44867253,0.3235294222831726,0,0
1,0.3917233,0.03846153989434242,0,0
0,0.5444651,0.9444444179534912,1,1
0,0.4337984,0.19148936867713928,0,0
0,0.55389845,0.9444444179534912,1,1
1,0.57430935,0.9609375,1,1
0,0.40188453,0.0625,0,0
0,0.59435385,0.9609375,1,1
1,0.80237013,1.0,1,1
0,0.3784586,0.0,0,0
0,0.64915913,0.9932432174682617,1,1
1,0.6439238,0.9932432174682617,1,1
1,0.33047843,0.0,0,0
0,0.5084911,0.6111111044883728,1,1
0,0.6437753,0.9932432174682617,1,1
0,0.64504147,0.9932432174682617,1,1
0,0.56587255,0.9609375,1,1
1,0.7935831,1.0,1,1
0,0.82086706,1.0,1,1
0,0.31560346,0.0,0,0
0,0.66229916,0.9932432174682617,1,1
0,0.47495782,0.4637681245803833,0,0
0,0.25349474,0.0,0,0
1,0.6358414,0.9932432174682617,1,1
0,0.16351064,0.0,0,0
1,0.6021812,0.9609375,1,1
1,0.7271438,1.0,1,1
1,0.20265064,0.0,0,0
1,0.31713203,0.0,0,0
1,0.12612227,0.0,0,0
1,0.5346497,0.800000011920929,1,1
0,0.13880609,0.0,0,0
0,0.6199638,0.9932432174682617,1,1
1,0.40123457,0.0625,0,0
1,0.36740273,0.0,0,0
1,0.5886288,0.9609375,1,1
0,0.50075513,0.6000000238418579,1,1
1,0.6025882,0.9609375,1,1
0,0.34699127,0.0,0,0
1,0.46146122,0.3235294222831726,0,0
1,0.46726623,0.3235294222831726,0,0
0,0.3695065,0.0,0,0
1,0.4190006,0.095238097012043,0,0
0,0.32192698,0.0,0,0
0,0.41798687,0.095238097012043,0,0
0,0.44615585,0.3235294222831726,0,0
0,0.6420725,0.9932432174682617,1,1
0,0.71007955,1.0,1,1
1,0.85242045,1.0,1,1
1,0.6915348,0.9932432174682617,1,1
0,0.38139695,0.0,0,0
1,0.60864747,0.9609375,1,1
1,0.28041127,0.0,0,0
1,0.2939373,0.0,0,0
0,0.35384375,0.0,0,0
1,0.18421642,0.0,0,0
0,0.3375272,0.0,0,0
0,0.50785136,0.6111111044883728,1,1
1,0.634236,0.9932432174682617,1,1
1,0.32011214,0.0,0,0
1,0.52964485,0.782608687877655,1,1
0,0.34218633,0.0,0,0
1,0.4299586,0.19148936867713928,0,0
0,0.21784218,0.0,0,0
0,0.41020244,0.0625,0,0
0,0.23802304,0.0,0,0
1,0.5512679,0.9444444179534912,1,1
1,0.37320712,0.0,0,0
1,0.12305699,0.0,0,0
1,0.209118,0.0,0,0
1,0.49435872,0.6000000238418579,0,1
0,0.5283705,0.782608687877655,1,1
0,0.22868581,0.0,0,0
0,0.30204868,0.0,0,0
1,0.5934103,0.9609375,1,1
1,0.6406042,0.9932432174682617,1,1
0,0.41502097,0.0625,0,0
0,0.7634622,1.0,1,1
1,0.6733356,0.9932432174682617,1,1
1,0.5387004,0.9230769276618958,1,1
1,0.25987774,0.0,0,0
0,0.8055564,1.0,1,1
1,0.7322793,1.0,1,1
1,0.31312016,0.0,0,0
1,0.39450184,0.03846153989434242,0,0
0,0.44288626,0.3235294222831726,0,0
0,0.27373067,0.0,0,0
0,0.74376434,1.0,1,1
1,0.6230377,0.9932432174682617,1,1
0,0.47673127,0.4637681245803833,0,0
0,0.6202431,0.9932432174682617,1,1
1,0.27401197,0.0,0,0
1,0.32881942,0.0,0,0
1,0.38477325,0.0,0,0
0,0.17837392,0.0,0,0
0,0.7957099,1.0,1,1
1,0.5430243,0.9230769276618958,1,1
0,0.2788692,0.0,0,0
0,0.7178296,1.0,1,1
1,0.54223907,0.9230769276618958,1,1
0,0.3820312,0.0,0,0
0,0.8479003,1.0,1,1
0,0.4254539,0.095238097012043,0,0
0,0.7606007,1.0,1,1
0,0.65613484,0.9932432174682617,1,1
0,0.6009653,0.9609375,1,1
0,0.7665874,1.0,1,1
0,0.5598513,0.9609375,1,1
0,0.6484216,0.9932432174682617,1,1
1,0.24166924,0.0,0,0
1,0.61977357,0.9932432174682617,1,1
0,0.5235471,0.782608687877655,1,1
0,0.51014286,0.6111111044883728,1,1
1,0.50387526,0.6000000238418579,1,1
1,0.2786937,0.0,0,0
1,0.6189117,0.9932432174682617,1,1
1,0.13332944,0.0,0,0
1,0.39463085,0.03846153989434242,0,0
0,0.09198219,0.0,0,0
1,0.34092006,0.0,0,0
1,0.3171929,0.0,0,0
0,0.33711913,0.0,0,0
1,0.8731806,1.0,1,1
0,0.55344594,0.9444444179534912,1,1
1,0.83509916,1.0,1,1
0,0.651715,0.9932432174682617,1,1
1,0.73832005,1.0,1,1
1,0.49911562,0.6000000238418579,0,1
1,0.2483629,0.0,0,0
1,0.17533466,0.0,0,0
0,0.26275507,0.0,0,0
1,0.6417563,0.9932432174682617,1,1
1,0.41693014,0.095238097012043,0,0
0,0.278845,0.0,0,0
0,0.16802727,0.0,0,0
0,0.6026622,0.9609375,1,1
0,0.32538545,0.0,0,0
1,0.75972635,1.0,1,1
0,0.42406768,0.095238097012043,0,0
1,0.6223251,0.9932432174682617,1,1
1,0.79554665,1.0,1,1
1,0.47730115,0.4637681245803833,0,0
1,0.18152656,0.0,0,0
1,0.50117904,0.6000000238418579,1,1
1,0.4004069,0.0625,0,0
0,0.5061779,0.6111111044883728,1,1
0,0.25827634,0.0,0,0
1,0.5792913,0.9609375,1,1
0,0.47017708,0.4637681245803833,0,0
1,0.5942768,0.9609375,1,1
0,0.3749641,0.0,0,0
0,0.40893695,0.0625,0,0
0,0.66114473,0.9932432174682617,1,1
1,0.35472742,0.0,0,0
0,0.36084524,0.0,0,0
0,0.6085241,0.9609375,1,1
1,0.76362026,1.0,1,1
1,0.21908261,0.0,0,0
1,0.20454592,0.0,0,0
0,0.23818292,0.0,0,0
0,0.87061507,1.0,1,1
1,0.41665688,0.095238097012043,0,0
1,0.42257807,0.095238097012043,0,0
0,0.23999858,0.0,0,0
1,0.32677123,0.0,0,0
0,0.7057311,1.0,1,1
1,0.62516934,0.9932432174682617,1,1
1,0.4359305,0.19148936867713928,0,0
1,0.53171957,0.7834527492523193,1,1
1,0.20463873,0.0,0,0
0,0.757915,1.0,1,1
0,0.72237974,1.0,1,1
0,0.7176301,1.0,1,1
0,0.47987586,0.4637681245803833,0,0
0,0.8552991,1.0,1,1
0,0.4590733,0.3235294222831726,0,0
0,0.72375983,1.0,1,1
1,0.85824984,1.0,1,1
0,0.24570167,0.0,0,0
0,0.42140993,0.095238097012043,0,0
0,0.59553695,0.9609375,1,1
1,0.5439852,0.9230769276618958,1,1
1,0.48074633,0.4637681245803833,0,0
1,0.5360997,0.800000011920929,1,1
0,0.49331787,0.6000000238418579,0,1
0,0.60037434,0.9609375,1,1
