actual,raw_probability,calibrated_probability,raw_prediction,calibrated_prediction
1,0.33943325,0.03030303120613098,0,0
1,0.277032,0.0,0,0
0,0.63236785,1.0,1,1
1,0.16753133,0.0,0,0
1,0.69639146,1.0,1,1
1,0.6075287,1.0,1,1
1,0.7994948,1.0,1,1
0,0.89408284,1.0,1,1
0,0.78303546,1.0,1,1
0,0.23594657,0.0,0,0
1,0.50256044,0.7702702879905701,1,1
0,0.89645314,1.0,1,1
1,0.8034351,1.0,1,1
1,0.7458447,1.0,1,1
1,0.72212195,1.0,1,1
1,0.40857625,0.20930232107639313,0,0
0,0.7299226,1.0,1,1
0,0.45597675,0.6428571343421936,0,1
1,0.90413284,1.0,1,1
1,0.7660271,1.0,1,1
1,0.8924659,1.0,1,1
1,0.68121177,1.0,1,1
0,0.5814443,0.9767441749572754,1,1
0,0.5180925,0.7702702879905701,1,1
0,0.56492907,0.9629629850387573,1,1
0,0.6341087,1.0,1,1
1,0.43242148,0.41025641560554504,0,0
1,0.717385,1.0,1,1
1,0.31624082,0.03030303120613098,0,0
1,0.73807627,1.0,1,1
1,0.7776815,1.0,1,1
1,0.44604924,0.5416666865348816,0,1
0,0.5545876,0.9629629850387573,1,1
1,0.16450498,0.0,0,0
1,0.2962508,0.0,0,0
1,0.1524276,0.0,0,0
1,0.7207,1.0,1,1
0,0.16412592,0.0,0,0
0,0.5998826,1.0,1,1
0,0.39108095,0.131386861205101,0,0
1,0.47542372,0.6538461446762085,0,1
1,0.68046945,1.0,1,1
0,0.49659654,0.7702702879905701,0,1
1,0.3680387,0.131386861205101,0,0
0,0.51714605,0.7702702879905701,1,1
1,0.30138746,0.0,0,0
1,0.57519686,0.9767441749572754,1,1
0,0.24840468,0.0,0,0
0,0.5698224,0.9715248346328735,1,1
0,0.35570934,0.131386861205101,0,0
0,0.27461088,0.0,0,0
1,0.7859719,1.0,1,1
0,0.39900658,0.20930232107639313,0,0
0,0.75697863,1.0,1,1
0,0.6012566,1.0,1,1
1,0.37092113,0.131386861205101,0,0
1,0.47419563,0.6428571343421936,0,1
0,0.5405667,0.9629629850387573,1,1
0,0.6852573,1.0,1,1
0,0.2768522,0.0,0,0
1,0.6292374,1.0,1,1
1,0.7504575,1.0,1,1
1,0.4766129,0.6538461446762085,0,1
1,0.26050588,0.0,0,0
1,0.37756112,0.131386861205101,0,0
0,0.45667866,0.6428571343421936,0,1
0,0.6590026,1.0,1,1
1,0.6683007,1.0,1,1
0,0.42942306,0.41025641560554504,0,0
0,0.23221533,0.0,0,0
0,0.4749251,0.6538461446762085,0,1
0,0.734518,1.0,1,1
1,0.42311284,0.20930232107639313,0,0
1,0.38030344,0.131386861205101,0,0
0,0.3978871,0.20930232107639313,0,0
0,0.7659665,1.0,1,1
1,0.47104815,0.6428571343421936,0,1
1,0.67248803,1.0,1,1
0,0.69797,1.0,1,1
1,0.34580275,0.04545454680919647,0,0
1,0.5641311,0.9629629850387573,1,1
1,0.5060466,0.7702702879905701,1,1
1,0.22469927,0.0,0,0
1,0.1986341,0.0,0,0
0,0.3946112,0.131386861205101,0,0
1,0.372106,0.131386861205101,0,0
0,0.43268117,0.41025641560554504,0,0
0,0.19133183,0.0,0,0
1,0.14114633,0.0,0,0
0,0.53491324,0.9473684430122375,1,1
1,0.24087805,0.0,0,0
0,0.6229464,1.0,1,1
0,0.15084085,0.0,0,0
0,0.46026963,0.6428571343421936,0,1
1,0.2990781,0.0,0,0
0,0.2571419,0.0,0,0
1,0.41813943,0.20930232107639313,0,0
1,0.2534977,0.0,0,0
0,0.18463974,0.0,0,0
0,0.29124197,0.0,0,0
0,0.35038278,0.04545454680919647,0,0
0,0.5223502,0.7702702879905701,1,1
1,0.7153414,1.0,1,1
1,0.6980616,1.0,1,1
0,0.25209972,0.0,0,0
0,0.49120486,0.7599999904632568,0,1
1,0.5365658,0.9629629850387573,1,1
1,0.5166915,0.7702702879905701,1,1
1,0.42101273,0.20930232107639313,0,0
1,0.82984394,1.0,1,1
1,0.4883908,0.7599999904632568,0,1
1,0.80658543,1.0,1,1
0,0.55477613,0.9629629850387573,1,1
0,0.543005,0.9629629850387573,1,1
0,0.8772964,1.0,1,1
0,0.42901108,0.41025641560554504,0,0
1,0.71796715,1.0,1,1
0,0.64843464,1.0,1,1
0,0.63706434,1.0,1,1
0,0.5612781,0.9629629850387573,1,1
1,0.6774086,1.0,1,1
0,0.6215665,1.0,1,1
0,0.8023609,1.0,1,1
1,0.58179355,0.9767441749572754,1,1
0,0.40324202,0.20930232107639313,0,0
0,0.6266356,1.0,1,1
0,0.8822368,1.0,1,1
0,0.71496975,1.0,1,1
0,0.313068,0.03030303120613098,0,0
0,0.88503194,1.0,1,1
1,0.8081923,1.0,1,1
1,0.7068707,1.0,1,1
0,0.7779155,1.0,1,1
0,0.70100564,1.0,1,1
0,0.59045815,0.9767441749572754,1,1
1,0.6981746,1.0,1,1
0,0.15681107,0.0,0,0
0,0.79542154,1.0,1,1
1,0.67362756,1.0,1,1
0,0.34686103,0.04545454680919647,0,0
1,0.7277886,1.0,1,1
0,0.41930646,0.20930232107639313,0,0
1,0.441316,0.41025641560554504,0,0
0,0.54765135,0.9629629850387573,1,1
0,0.698987,1.0,1,1
0,0.45764834,0.6428571343421936,0,1
1,0.65573376,1.0,1,1
1,0.6565144,1.0,1,1
1,0.61337173,1.0,1,1
1,0.67716664,1.0,1,1
0,0.73162824,1.0,1,1
1,0.5521451,0.9629629850387573,1,1
0,0.23095067,0.0,0,0
0,0.66335183,1.0,1,1
0,0.7300339,1.0,1,1
1,0.79913634,1.0,1,1
1,0.6106105,1.0,1,1
1,0.804971,1.0,1,1
1,0.7907956,1.0,1,1
0,0.4183517,0.20930232107639313,0,0
1,0.8552407,1.0,1,1
0,0.17433308,0.0,0,0
1,0.8467288,1.0,1,1
0,0.5172235,0.7702702879905701,1,1
1,0.7213957,1.0,1,1
0,0.898807,1.0,1,1
0,0.5198066,0.7702702879905701,1,1
0,0.31301764,0.03030303120613098,0,0
1,0.21444215,0.0,0,0
1,0.7179899,1.0,1,1
1,0.3485276,0.04545454680919647,0,0
0,0.8144101,1.0,1,1
1,0.6029604,1.0,1,1
0,0.3246418,0.03030303120613098,0,0
1,0.5682253,0.9629629850387573,1,1
1,0.68778837,1.0,1,1
1,0.5516253,0.9629629850387573,1,1
1,0.92489487,1.0,1,1
0,0.6352869,1.0,1,1
0,0.6771258,1.0,1,1
0,0.75952137,1.0,1,1
1,0.69085246,1.0,1,1
0,0.5496529,0.9629629850387573,1,1
0,0.6924665,1.0,1,1
1,0.6018605,1.0,1,1
1,0.6760973,1.0,1,1
1,0.41861582,0.20930232107639313,0,0
1,0.54755247,0.9629629850387573,1,1
0,0.33442682,0.03030303120613098,0,0
0,0.51102954,0.7702702879905701,1,1
0,0.72280514,1.0,1,1
0,0.729285,1.0,1,1
1,0.45624316,0.6428571343421936,0,1
0,0.73534447,1.0,1,1
0,0.50054824,0.7702702879905701,1,1
1,0.80959857,1.0,1,1
0,0.42886087,0.41025641560554504,0,0
0,0.64537454,1.0,1,1
1,0.5783087,0.9767441749572754,1,1
1,0.7464753,1.0,1,1
0,0.5196804,0.7702702879905701,1,1
1,0.41587526,0.20930232107639313,0,0
0,0.88013244,1.0,1,1
0,0.83651286,1.0,1,1
0,0.7675592,1.0,1,1
1,0.7125214,1.0,1,1
1,0.32836878,0.03030303120613098,0,0
0,0.18998936,0.0,0,0
1,0.32672936,0.03030303120613098,0,0
1,0.7045927,1.0,1,1
1,0.62973773,1.0,1,1
1,0.30420598,0.0,0,0
0,0.80523586,1.0,1,1
0,0.35239378,0.04545454680919647,0,0
