actual,raw_probability,calibrated_probability,raw_prediction,calibrated_prediction
0,0.44986996,0.2830188572406769,0,0
1,0.4980112,0.4000000059604645,0,0
1,0.36615822,0.0,0,0
1,0.54772496,0.7868852615356445,1,1
1,0.48991507,0.38461539149284363,0,0
1,0.2869909,0.0,0,0
1,0.66972923,1.0,1,1
1,0.44541654,0.2830188572406769,0,0
0,0.53223604,0.5454545617103577,1,1
0,0.47310874,0.3684210479259491,0,0
0,0.49207863,0.38461539149284363,0,0
1,0.45634794,0.2830188572406769,0,0
0,0.35008162,0.0,0,0
1,0.32464272,0.0,0,0
1,0.4349346,0.1764705926179886,0,0
1,0.6464812,0.9729729890823364,1,1
0,0.31018364,0.0,0,0
1,0.5496718,0.7868852615356445,1,1
0,0.43782866,0.1764705926179886,0,0
0,0.67580783,1.0,1,1
1,0.58154446,0.8035714030265808,1,1
0,0.24869755,0.0,0,0
1,0.50541,0.4444444477558136,1,0
1,0.39630994,0.023255813866853714,0,0
0,0.5064636,0.4444444477558136,1,0
1,0.3778975,0.023255813866853714,0,0
0,0.46683425,0.3499999940395355,0,0
0,0.46547315,0.3499999940395355,0,0
0,0.27029833,0.0,0,0
0,0.47544333,0.3684210479259491,0,0
1,0.7902321,1.0,1,1
0,0.33747017,0.0,0,0
1,0.21846116,0.0,0,0
1,0.43925503,0.1764705926179886,0,0
0,0.5772788,0.8035714030265808,1,1
0,0.15335871,0.0,0,0
0,0.5261077,0.5454545617103577,1,1
0,0.17464149,0.0,0,0
1,0.16015495,0.0,0,0
0,0.40957695,0.07692307978868484,0,0
0,0.4388147,0.1764705926179886,0,0
1,0.5071099,0.46875,1,0
1,0.33680582,0.0,0,0
0,0.17524566,0.0,0,0
1,0.40124592,0.03703703731298447,0,0
0,0.61336327,0.9038461446762085,1,1
0,0.23742616,0.0,0,0
1,0.73424435,1.0,1,1
1,0.19147602,0.0,0,0
0,0.44795597,0.2830188572406769,0,0
1,0.6075882,0.9038461446762085,1,1
1,0.25986266,0.0,0,0
0,0.45809048,0.2830188572406769,0,0
0,0.37063575,0.0,0,0
0,0.46242398,0.2830188572406769,0,0
0,0.43427604,0.1764705926179886,0,0
1,0.40127972,0.03703703731298447,0,0
1,0.677632,1.0,1,1
1,0.44360474,0.2830188572406769,0,0
0,0.48268595,0.3684210479259491,0,0
0,0.3422563,0.0,0,0
0,0.665769,1.0,1,1
1,0.10981814,0.0,0,0
0,0.50146466,0.4000000059604645,1,0
1,0.40735674,0.03703703731298447,0,0
0,0.19220106,0.0,0,0
0,0.6168641,0.9038461446762085,1,1
1,0.4833102,0.3684210479259491,0,0
0,0.30265498,0.0,0,0
1,0.31603268,0.0,0,0
0,0.38696346,0.023255813866853714,0,0
1,0.46822926,0.3499999940395355,0,0
0,0.2898494,0.0,0,0
0,0.36845157,0.0,0,0
0,0.22952761,0.0,0,0
0,0.49011207,0.38461539149284363,0,0
1,0.31378374,0.0,0,0
1,0.4586811,0.2830188572406769,0,0
1,0.44461283,0.2830188572406769,0,0
0,0.46450052,0.3499999940395355,0,0
1,0.61665964,0.9038461446762085,1,1
0,0.3006531,0.0,0,0
0,0.64692616,0.9729729890823364,1,1
0,0.54248625,0.7868852615356445,1,1
0,0.2186979,0.0,0,0
1,0.42866477,0.1764705926179886,0,0
1,0.3158749,0.0,0,0
0,0.4457441,0.2830188572406769,0,0
0,0.3745584,0.0,0,0
0,0.40441597,0.03703703731298447,0,0
0,0.2270017,0.0,0,0
1,0.20596536,0.0,0,0
0,0.51785755,0.49698448181152344,1,0
1,0.46423194,0.3499999940395355,0,0
1,0.47982413,0.3684210479259491,0,0
0,0.30651006,0.0,0,0
0,0.6499786,0.9729729890823364,1,1
1,0.30686867,0.0,0,0
1,0.3467568,0.0,0,0
1,0.45441326,0.2830188572406769,0,0
1,0.43347007,0.1764705926179886,0,0
1,0.42638943,0.14469978213310242,0,0
1,0.28118575,0.0,0,0
1,0.21373282,0.0,0,0
0,0.117664434,0.0,0,0
0,0.5955454,0.9038461446762085,1,1
0,0.5057276,0.4444444477558136,1,0
1,0.47438672,0.3684210479259491,0,0
1,0.16019897,0.0,0,0
0,0.43043908,0.1764705926179886,0,0
0,0.27804103,0.0,0,0
1,0.67426705,1.0,1,1
1,0.20443071,0.0,0,0
0,0.13395461,0.0,0,0
0,0.14415923,0.0,0,0
1,0.45870656,0.2830188572406769,0,0
1,0.44601333,0.2830188572406769,0,0
1,0.25318426,0.0,0,0
0,0.41019934,0.07692307978868484,0,0
0,0.0916502,0.0,0,0
0,0.2024884,0.0,0,0
0,0.5575959,0.7868852615356445,1,1
1,0.5460578,0.7868852615356445,1,1
1,0.18606782,0.0,0,0
1,0.47549745,0.3684210479259491,0,0
0,0.41137493,0.07692307978868484,0,0
0,0.28779697,0.0,0,0
1,0.52839106,0.5454545617103577,1,1
1,0.4515454,0.2830188572406769,0,0
1,0.36065832,0.0,0,0
0,0.2201384,0.0,0,0
1,0.45295426,0.2830188572406769,0,0
1,0.17205724,0.0,0,0
1,0.12728858,0.0,0,0
0,0.2460903,0.0,0,0
0,0.47237644,0.3684210479259491,0,0
0,0.64569765,0.9729729890823364,1,1
1,0.5194536,0.5,1,1
1,0.28270373,0.0,0,0
0,0.36119995,0.0,0,0
1,0.3208778,0.0,0,0
1,0.33498096,0.0,0,0
0,0.7187128,1.0,1,1
0,0.50256556,0.4000000059604645,1,0
0,0.10961527,0.0,0,0
1,0.20178148,0.0,0,0
1,0.4863326,0.3684210479259491,0,0
0,0.3650349,0.0,0,0
1,0.20073566,0.0,0,0
0,0.13779531,0.0,0,0
0,0.56325454,0.7868852615356445,1,1
1,0.6406889,0.9661316275596619,1,1
0,0.510397,0.46875,1,0
0,0.46069717,0.2830188572406769,0,0
0,0.32302,0.0,0,0
0,0.1408907,0.0,0,0
1,0.22264726,0.0,0,0
0,0.7168846,1.0,1,1
0,0.74682117,1.0,1,1
1,0.8453512,1.0,1,1
1,0.25949648,0.0,0,0
1,0.4510237,0.2830188572406769,0,0
1,0.30460855,0.0,0,0
1,0.45911542,0.2830188572406769,0,0
1,0.3996237,0.03703703731298447,0,0
1,0.649389,0.9729729890823364,1,1
1,0.5539711,0.7868852615356445,1,1
1,0.6801957,1.0,1,1
1,0.27388096,0.0,0,0
1,0.36104745,0.0,0,0
0,0.69329304,1.0,1,1
1,0.51231676,0.46875,1,0
0,0.32394215,0.0,0,0
0,0.43414488,0.1764705926179886,0,0
1,0.58027065,0.8035714030265808,1,1
1,0.506232,0.4444444477558136,1,0
1,0.3498089,0.0,0,0
0,0.22708945,0.0,0,0
1,0.34246168,0.0,0,0
1,0.25776714,0.0,0,0
1,0.12284564,0.0,0,0
1,0.26569438,0.0,0,0
0,0.74272007,1.0,1,1
0,0.338851,0.0,0,0
1,0.14253852,0.0,0,0
0,0.45447394,0.2830188572406769,0,0
0,0.34954923,0.0,0,0
0,0.6865144,1.0,1,1
1,0.23074515,0.0,0,0
1,0.33449838,0.0,0,0
0,0.3942795,0.023255813866853714,0,0
1,0.6020349,0.9038461446762085,1,1
0,0.39245778,0.023255813866853714,0,0
0,0.369841,0.0,0,0
0,0.6242265,0.9038461446762085,1,1
1,0.55325466,0.7868852615356445,1,1
1,0.37991947,0.023255813866853714,0,0
0,0.65851855,1.0,1,1
1,0.2614049,0.0,0,0
0,0.10366943,0.0,0,0
0,0.3704665,0.0,0,0
0,0.24302734,0.0,0,0
1,0.17963372,0.0,0,0
0,0.35333905,0.0,0,0
1,0.5727378,0.8035714030265808,1,1
1,0.49988785,0.4000000059604645,0,0
1,0.5335019,0.5454545617103577,1,1
1,0.39075187,0.023255813866853714,0,0
1,0.37512586,0.0,0,0
1,0.4978549,0.4000000059604645,0,0
0,0.634698,0.9285714030265808,1,1
1,0.52114075,0.5454545617103577,1,1
0,0.44980517,0.2830188572406769,0,0
0,0.32420334,0.0,0,0
0,0.40128693,0.03703703731298447,0,0
1,0.5135322,0.46875,1,0
1,0.4608567,0.2830188572406769,0,0
1,0.3929446,0.023255813866853714,0,0
1,0.44356897,0.2830188572406769,0,0
0,0.4892742,0.38461539149284363,0,0
0,0.45274824,0.2830188572406769,0,0
0,0.29915306,0.0,0,0
1,0.3544877,0.0,0,0
1,0.51561356,0.46875,1,0
0,0.2894637,0.0,0,0
0,0.6646866,1.0,1,1
1,0.08209042,0.0,0,0
1,0.40992966,0.07692307978868484,0,0
0,0.50921,0.46875,1,0
0,0.3175123,0.0,0,0
1,0.3634753,0.0,0,0
1,0.5103694,0.46875,1,0
0,0.32211986,0.0,0,0
0,0.45942903,0.2830188572406769,0,0
0,0.32476896,0.0,0,0
