actual,raw_probability,calibrated_probability,raw_prediction,calibrated_prediction
1,0.38462994,0.0,0,0
1,0.36268118,0.0,0,0
0,0.47852734,0.4117647111415863,0,0
0,0.40113714,0.03448275849223137,0,0
0,0.2702623,0.0,0,0
0,0.31798124,0.0,0,0
1,0.384523,0.0,0,0
0,0.5671694,0.7906976938247681,1,1
0,0.5286444,0.782608687877655,1,1
0,0.59043217,0.9340659379959106,1,1
1,0.56782186,0.7906976938247681,1,1
1,0.35756165,0.0,0,0
0,0.675724,1.0,1,1
1,0.42968535,0.12264151126146317,0,0
0,0.55791765,0.7906976938247681,1,1
0,0.5340554,0.782608687877655,1,1
1,0.3663349,0.0,0,0
1,0.46917957,0.24833226203918457,0,0
0,0.33763638,0.0,0,0
1,0.6135124,0.9340659379959106,1,1
0,0.45844102,0.12264151126146317,0,0
1,0.38774443,0.03448275849223137,0,0
1,0.5214362,0.782608687877655,1,1
1,0.4466922,0.12264151126146317,0,0
0,0.19285513,0.0,0,0
1,0.4570248,0.12264151126146317,0,0
1,0.77593565,1.0,1,1
1,0.17619468,0.0,0,0
1,0.54054856,0.782608687877655,1,1
0,0.42595077,0.12264151126146317,0,0
0,0.5689828,0.8275862336158752,1,1
0,0.42444023,0.12264151126146317,0,0
0,0.5893175,0.9340659379959106,1,1
0,0.44404176,0.12264151126146317,0,0
0,0.4990302,0.4878048896789551,0,0
0,0.48806572,0.4642857015132904,0,0
0,0.5005638,0.4878048896789551,1,0
0,0.29108283,0.0,0,0
0,0.77414376,1.0,1,1
1,0.665322,1.0,1,1
0,0.44214904,0.12264151126146317,0,0
1,0.3151957,0.0,0,0
0,0.33938432,0.0,0,0
0,0.3534961,0.0,0,0
0,0.47483876,0.4117647111415863,0,0
0,0.6552827,1.0,1,1
0,0.7911832,1.0,1,1
1,0.52837026,0.782608687877655,1,1
1,0.41911247,0.12264151126146317,0,0
1,0.5487566,0.782608687877655,1,1
1,0.50767225,0.4878048896789551,1,0
1,0.41917613,0.12264151126146317,0,0
0,0.5096442,0.6315789222717285,1,1
1,0.6075375,0.9340659379959106,1,1
1,0.374582,0.0,0,0
0,0.5176396,0.7687079906463623,1,1
0,0.60725784,0.9340659379959106,1,1
1,0.35625294,0.0,0,0
1,0.3340885,0.0,0,0
0,0.44803426,0.12264151126146317,0,0
1,0.52165216,0.782608687877655,1,1
0,0.81606954,1.0,1,1
1,0.46157324,0.12264151126146317,0,0
0,0.59909636,0.9340659379959106,1,1
1,0.5621534,0.7906976938247681,1,1
0,0.33390534,0.0,0,0
1,0.5428175,0.782608687877655,1,1
1,0.33315676,0.0,0,0
1,0.32671723,0.0,0,0
0,0.4713365,0.264119029045105,0,0
0,0.43463427,0.12264151126146317,0,0
0,0.33459502,0.0,0,0
0,0.5832267,0.9340659379959106,1,1
1,0.6185151,0.9340659379959106,1,1
1,0.44030195,0.12264151126146317,0,0
0,0.5349234,0.782608687877655,1,1
1,0.44852045,0.12264151126146317,0,0
0,0.29672518,0.0,0,0
0,0.48642802,0.4642857015132904,0,0
1,0.3915464,0.03448275849223137,0,0
1,0.26054192,0.0,0,0
0,0.48869288,0.4642857015132904,0,0
1,0.7449305,1.0,1,1
0,0.4120397,0.03448275849223137,0,0
0,0.59222776,0.9340659379959106,1,1
0,0.5769417,0.8275862336158752,1,1
0,0.34083468,0.0,0,0
1,0.31613883,0.0,0,0
1,0.62119573,0.9615384340286255,1,1
0,0.4517155,0.12264151126146317,0,0
1,0.24062046,0.0,0,0
0,0.2618414,0.0,0,0
0,0.6713773,1.0,1,1
0,0.47800913,0.4117647111415863,0,0
0,0.40514603,0.03448275849223137,0,0
0,0.67838573,1.0,1,1
0,0.68864375,1.0,1,1
0,0.80886775,1.0,1,1
1,0.74317205,1.0,1,1
0,0.3910873,0.03448275849223137,0,0
1,0.39892396,0.03448275849223137,0,0
1,0.47968543,0.4117647111415863,0,0
1,0.31540635,0.0,0,0
1,0.41105986,0.03448275849223137,0,0
1,0.33605593,0.0,0,0
1,0.43171018,0.12264151126146317,0,0
1,0.38897282,0.03448275849223137,0,0
1,0.52422297,0.782608687877655,1,1
1,0.33156374,0.0,0,0
1,0.3224316,0.0,0,0
0,0.3932474,0.03448275849223137,0,0
0,0.49427652,0.4878048896789551,0,0
0,0.60623854,0.9340659379959106,1,1
0,0.33425373,0.0,0,0
0,0.20872788,0.0,0,0
0,0.39704335,0.03448275849223137,0,0
0,0.688603,1.0,1,1
0,0.38422498,0.0,0,0
0,0.7188461,1.0,1,1
1,0.89285076,1.0,1,1
1,0.7530063,1.0,1,1
0,0.7163199,1.0,1,1
0,0.5432544,0.782608687877655,1,1
0,0.6564422,1.0,1,1
0,0.6228926,0.9615384340286255,1,1
0,0.72012985,1.0,1,1
1,0.5698933,0.8275862336158752,1,1
1,0.4168149,0.12264151126146317,0,0
1,0.22505422,0.0,0,0
1,0.44482595,0.12264151126146317,0,0
0,0.45651454,0.12264151126146317,0,0
0,0.6164459,0.9340659379959106,1,1
1,0.59142065,0.9340659379959106,1,1
0,0.24152562,0.0,0,0
0,0.3158631,0.0,0,0
1,0.52241063,0.782608687877655,1,1
0,0.38843808,0.03448275849223137,0,0
1,0.73240787,1.0,1,1
0,0.2810968,0.0,0,0
0,0.43204615,0.12264151126146317,0,0
0,0.5580108,0.7906976938247681,1,1
1,0.37477222,0.0,0,0
0,0.5631056,0.7906976938247681,1,1
1,0.20988466,0.0,0,0
1,0.4050562,0.03448275849223137,0,0
0,0.5174363,0.7162147164344788,1,1
0,0.52827734,0.782608687877655,1,1
0,0.24909562,0.0,0,0
0,0.22187468,0.0,0,0
1,0.37148157,0.0,0,0
1,0.32068932,0.0,0,0
0,0.4247847,0.12264151126146317,0,0
1,0.37688792,0.0,0,0
1,0.22442207,0.0,0,0
1,0.6236512,0.9615384340286255,1,1
1,0.3680739,0.0,0,0
0,0.30743048,0.0,0,0
1,0.38436523,0.0,0,0
1,0.37869903,0.0,0,0
0,0.46740577,0.1538461595773697,0,0
1,0.49968788,0.4878048896789551,0,0
0,0.23809761,0.0,0,0
0,0.18992592,0.0,0,0
1,0.58431685,0.9340659379959106,1,1
0,0.37460983,0.0,0,0
0,0.41577113,0.03448275849223137,0,0
1,0.75483185,1.0,1,1
1,0.52151215,0.782608687877655,1,1
0,0.3558964,0.0,0,0
1,0.4980262,0.4878048896789551,0,0
0,0.34586453,0.0,0,0
0,0.40079919,0.03448275849223137,0,0
1,0.5979274,0.9340659379959106,1,1
0,0.27623913,0.0,0,0
0,0.23075162,0.0,0,0
0,0.2515706,0.0,0,0
1,0.2567745,0.0,0,0
1,0.3998113,0.03448275849223137,0,0
1,0.4518502,0.12264151126146317,0,0
1,0.53195244,0.782608687877655,1,1
0,0.5616975,0.7906976938247681,1,1
0,0.47579616,0.4117647111415863,0,0
1,0.7187341,1.0,1,1
0,0.49137312,0.4642857015132904,0,0
1,0.3122319,0.0,0,0
1,0.37217107,0.0,0,0
1,0.49743274,0.4878048896789551,0,0
1,0.41599876,0.03448275849223137,0,0
0,0.25451848,0.0,0,0
1,0.73380727,1.0,1,1
0,0.4049408,0.03448275849223137,0,0
1,0.42443576,0.12264151126146317,0,0
1,0.5060108,0.4878048896789551,1,0
1,0.22159132,0.0,0,0
1,0.4587918,0.12264151126146317,0,0
0,0.32010636,0.0,0,0
0,0.5132366,0.6315789222717285,1,1
1,0.5612078,0.7906976938247681,1,1
1,0.5334816,0.782608687877655,1,1
0,0.6851669,1.0,1,1
1,0.75927764,1.0,1,1
0,0.63650084,1.0,1,1
1,0.3708318,0.0,0,0
1,0.24348427,0.0,0,0
1,0.48007485,0.4117647111415863,0,0
0,0.7022892,1.0,1,1
0,0.8941509,1.0,1,1
1,0.12989815,0.0,0,0
0,0.3501701,0.0,0,0
1,0.45564172,0.12264151126146317,0,0
0,0.32620257,0.0,0,0
0,0.40133885,0.03448275849223137,0,0
0,0.66124684,1.0,1,1
0,0.56701154,0.7906976938247681,1,1
0,0.85461944,1.0,1,1
1,0.88814586,1.0,1,1
1,0.3936251,0.03448275849223137,0,0
1,0.6026406,0.9340659379959106,1,1
0,0.36798435,0.0,0,0
0,0.41719383,0.12264151126146317,0,0
0,0.35418624,0.0,0,0
1,0.35142696,0.0,0,0
1,0.3925497,0.03448275849223137,0,0
1,0.48308486,0.4642857015132904,0,0
1,0.5802931,0.9340659379959106,1,1
0,0.45329252,0.12264151126146317,0,0
0,0.5078179,0.4878048896789551,1,0
0,0.7335275,1.0,1,1
0,0.5940306,0.9340659379959106,1,1
1,0.5122519,0.6315789222717285,1,1
0,0.36151105,0.0,0,0
1,0.36646223,0.0,0,0
0,0.46882746,0.20000000298023224,0,0
0,0.3790395,0.0,0,0
1,0.6118825,0.9340659379959106,1,1
1,0.649636,1.0,1,1
1,0.29208502,0.0,0,0
0,0.5631327,0.7906976938247681,1,1
0,0.41733405,0.12264151126146317,0,0
0,0.79891276,1.0,1,1
0,0.2919284,0.0,0,0
1,0.47389555,0.4117647111415863,0,0
1,0.46926504,0.25,0,0
1,0.62710416,0.9615384340286255,1,1
0,0.39393923,0.03448275849223137,0,0
1,0.60909605,0.9340659379959106,1,1
1,0.32123783,0.0,0,0
0,0.6482913,1.0,1,1
1,0.49663547,0.4878048896789551,0,0
0,0.53614515,0.782608687877655,1,1
1,0.57021743,0.8275862336158752,1,1
1,0.68169004,1.0,1,1
1,0.7599784,1.0,1,1
0,0.6580143,1.0,1,1
0,0.21434687,0.0,0,0
0,0.7794471,1.0,1,1
1,0.71257097,1.0,1,1
1,0.4358356,0.12264151126146317,0,0
1,0.41844863,0.12264151126146317,0,0
0,0.3262936,0.0,0,0
0,0.35534048,0.0,0,0
