actual,raw_probability,calibrated_probability,raw_prediction,calibrated_prediction
1,0.4835044,0.5333333611488342,0,1
1,0.46012026,0.5,0,1
1,0.38011435,0.06172839552164078,0,0
0,0.62969416,1.0,1,1
1,0.58938885,0.9595959782600403,1,1
1,0.5684161,0.8873239159584045,1,1
1,0.7049882,1.0,1,1
1,0.10586798,0.0,0,0
0,0.19643433,0.0,0,0
1,0.09524981,0.0,0,0
0,0.26445657,0.0,0,0
1,0.1978825,0.0,0,0
1,0.42287976,0.24054087698459625,0,0
0,0.36019528,0.06172839552164078,0,0
0,0.10191044,0.0,0,0
1,0.42815316,0.25,0,0
1,0.6139344,0.9595959782600403,1,1
1,0.55798423,0.8873239159584045,1,1
0,0.46439102,0.5333333611488342,0,1
1,0.33246392,0.020408162847161293,0,0
1,0.6891298,1.0,1,1
0,0.15965636,0.0,0,0
1,0.22954278,0.0,0,0
1,0.33869717,0.020408162847161293,0,0
0,0.6823583,1.0,1,1
0,0.6420792,1.0,1,1
0,0.6439598,1.0,1,1
1,0.16853712,0.0,0,0
0,0.34003904,0.020408162847161293,0,0
0,0.3890396,0.06976744532585144,0,0
1,0.47336847,0.5333333611488342,0,1
1,0.14256498,0.0,0,0
1,0.72673565,1.0,1,1
1,0.6603618,1.0,1,1
0,0.09470562,0.0,0,0
1,0.12818341,0.0,0,0
1,0.110249236,0.0,0,0
0,0.15175207,0.0,0,0
0,0.15375362,0.0,0,0
0,0.5366749,0.8873239159584045,1,1
0,0.15701254,0.0,0,0
1,0.32764542,0.020408162847161293,0,0
0,0.13277072,0.0,0,0
0,0.20784271,0.0,0,0
1,0.77512556,1.0,1,1
1,0.46665245,0.5333333611488342,0,1
0,0.23618561,0.0,0,0
0,0.6535079,1.0,1,1
0,0.4125546,0.095238097012043,0,0
1,0.406334,0.095238097012043,0,0
1,0.28646293,0.0,0,0
0,0.43698964,0.3181818127632141,0,0
0,0.51025486,0.6578947305679321,1,1
0,0.48853084,0.5333333611488342,0,1
0,0.79738283,1.0,1,1
1,0.4320844,0.3181818127632141,0,0
0,0.31778294,0.0,0,0
0,0.51617265,0.7692307829856873,1,1
0,0.6470424,1.0,1,1
0,0.70317596,1.0,1,1
1,0.9538571,1.0,1,1
0,0.69307935,1.0,1,1
1,0.46247253,0.5333333611488342,0,1
1,0.48836553,0.5333333611488342,0,1
1,0.31526935,0.0,0,0
1,0.68430483,1.0,1,1
0,0.38644615,0.06976744532585144,0,0
1,0.30614078,0.0,0,0
1,0.6116662,0.9595959782600403,1,1
1,0.43116933,0.2533848285675049,0,0
0,0.47243688,0.5333333611488342,0,1
0,0.3901408,0.06976744532585144,0,0
1,0.5117092,0.6578947305679321,1,1
0,0.5968096,0.9595959782600403,1,1
1,0.2880184,0.0,0,0
1,0.6568314,1.0,1,1
1,0.24936682,0.0,0,0
0,0.2539969,0.0,0,0
0,0.23724245,0.0,0,0
0,0.2179914,0.0,0,0
1,0.40615365,0.095238097012043,0,0
0,0.098134406,0.0,0,0
0,0.16828695,0.0,0,0
1,0.18992694,0.0,0,0
0,0.082922235,0.0,0,0
0,0.27648705,0.0,0,0
1,0.73298955,1.0,1,1
0,0.32132196,0.020408162847161293,0,0
1,0.18056045,0.0,0,0
0,0.25214106,0.0,0,0
0,0.18749546,0.0,0,0
0,0.4291626,0.25,0,0
0,0.14748205,0.0,0,0
1,0.12172313,0.0,0,0
1,0.4447403,0.34375,0,0
1,0.16845965,0.0,0,0
0,0.12213644,0.0,0,0
1,0.30470037,0.0,0,0
0,0.7113939,1.0,1,1
1,0.5026877,0.6578947305679321,1,1
0,0.739883,1.0,1,1
1,0.6165595,0.9595959782600403,1,1
1,0.7767144,1.0,1,1
0,0.5057057,0.6578947305679321,1,1
0,0.6588678,1.0,1,1
0,0.31011578,0.0,0,0
1,0.3178958,0.0,0,0
0,0.13361017,0.0,0,0
0,0.36977223,0.06172839552164078,0,0
1,0.88199663,1.0,1,1
1,0.60562485,0.9595959782600403,1,1
1,0.5489453,0.8873239159584045,1,1
0,0.28244933,0.0,0,0
1,0.44520837,0.34375,0,0
1,0.5697231,0.8873239159584045,1,1
0,0.789991,1.0,1,1
0,0.47418308,0.5333333611488342,0,1
0,0.5666616,0.8873239159584045,1,1
0,0.52465945,0.7692307829856873,1,1
1,0.64261866,1.0,1,1
1,0.5536042,0.8873239159584045,1,1
1,0.7010469,1.0,1,1
0,0.19196764,0.0,0,0
0,0.13150032,0.0,0,0
1,0.20544101,0.0,0,0
0,0.47065407,0.5333333611488342,0,1
1,0.4182774,0.10000000149011612,0,0
0,0.3933749,0.06976744532585144,0,0
1,0.4927748,0.5827125310897827,0,1
0,0.5725996,0.9595959782600403,1,1
1,0.716225,1.0,1,1
1,0.26778165,0.0,0,0
0,0.35723865,0.06172839552164078,0,0
1,0.8600719,1.0,1,1
1,0.82582164,1.0,1,1
0,0.1465625,0.0,0,0
1,0.31520864,0.0,0,0
0,0.4040514,0.095238097012043,0,0
0,0.7917764,1.0,1,1
