date,model,fold,actual,prediction,probability,confidence,correct
2021-08-18,XGBoost,1,0,0,0.14110781252384186,0.8588922023773193,1
2021-08-19,XGBoost,1,0,1,0.7327781915664673,0.7327781915664673,0
2021-08-20,XGBoost,1,1,1,0.6922170519828796,0.6922170519828796,1
2021-08-23,XGBoost,1,1,0,0.17299185693264008,0.8270081281661987,0
2021-08-24,XGBoost,1,1,1,0.7599435448646545,0.7599435448646545,1
2021-08-25,XGBoost,1,1,0,0.46291017532348633,0.5370898246765137,0
2021-08-26,XGBoost,1,1,1,0.6711366176605225,0.6711366176605225,1
2021-08-27,XGBoost,1,1,1,0.704558253288269,0.704558253288269,1
2021-08-30,XGBoost,1,1,1,0.8625834584236145,0.8625834584236145,1
2021-08-31,XGBoost,1,0,1,0.8663309216499329,0.8663309216499329,0
2021-09-01,XGBoost,1,0,1,0.551615297794342,0.551615297794342,0
2021-09-02,XGBoost,1,1,0,0.27288874983787537,0.7271112203598022,0
2021-09-03,XGBoost,1,1,1,0.7880739569664001,0.7880739569664001,1
2021-09-06,XGBoost,1,0,1,0.9037980437278748,0.9037980437278748,0
2021-09-07,XGBoost,1,0,0,0.4918423891067505,0.5081576108932495,1
2021-09-08,XGBoost,1,0,1,0.6280601024627686,0.6280601024627686,0
2021-09-09,XGBoost,1,1,0,0.15364503860473633,0.8463549613952637,0
2021-09-10,XGBoost,1,0,0,0.11026953160762787,0.8897304534912109,1
2021-09-13,XGBoost,1,0,0,0.16071757674217224,0.8392823934555054,1
2021-09-14,XGBoost,1,0,1,0.7009202241897583,0.7009202241897583,0
2021-09-15,XGBoost,1,0,0,0.25898340344429016,0.7410166263580322,1
2021-09-16,XGBoost,1,0,1,0.539618968963623,0.539618968963623,0
2021-09-17,XGBoost,1,0,1,0.5132171511650085,0.5132171511650085,0
2021-09-22,XGBoost,1,1,0,0.3551190495491028,0.6448809504508972,0
2021-09-23,XGBoost,1,1,1,0.8260474801063538,0.8260474801063538,1
2021-09-24,XGBoost,1,1,0,0.20651009678840637,0.793489933013916,0
2021-09-27,XGBoost,1,0,0,0.38488975167274475,0.6151102781295776,1
2021-09-28,XGBoost,1,0,0,0.21302761137485504,0.7869724035263062,1
2021-09-29,XGBoost,1,0,1,0.8571624159812927,0.8571624159812927,0
2021-09-30,XGBoost,1,0,1,0.6705620884895325,0.6705620884895325,0
2021-10-01,XGBoost,1,0,0,0.23894530534744263,0.7610546946525574,1
2021-10-04,XGBoost,1,0,0,0.39907121658325195,0.600928783416748,1
2021-10-05,XGBoost,1,0,1,0.5896891951560974,0.5896891951560974,0
2021-10-06,XGBoost,1,1,0,0.40240800380706787,0.5975919961929321,0
2021-10-07,XGBoost,1,0,1,0.7422385811805725,0.7422385811805725,0
2021-10-08,XGBoost,1,0,1,0.5682662129402161,0.5682662129402161,0
2021-10-12,XGBoost,1,0,1,0.5830596685409546,0.5830596685409546,0
2021-10-13,XGBoost,1,1,1,0.595963716506958,0.595963716506958,1
2021-10-14,XGBoost,1,1,1,0.6600969433784485,0.6600969433784485,1
2021-10-15,XGBoost,1,0,0,0.47041091322898865,0.529589056968689,1
2021-10-18,XGBoost,1,1,0,0.2409837543964386,0.7590162754058838,0
2021-10-19,XGBoost,1,0,1,0.5451830625534058,0.5451830625534058,0
2021-10-20,XGBoost,1,0,1,0.6226494908332825,0.6226494908332825,0
2021-10-21,XGBoost,1,1,0,0.42322036623954773,0.5767796039581299,0
2021-10-22,XGBoost,1,0,0,0.2273695319890976,0.7726304531097412,1
2021-10-25,XGBoost,1,1,0,0.16954092681407928,0.8304590582847595,0
2021-10-26,XGBoost,1,0,1,0.5799714922904968,0.5799714922904968,0
2021-10-27,XGBoost,1,0,0,0.3793078362941742,0.6206921339035034,1
2021-10-28,XGBoost,1,0,0,0.13599006831645966,0.8640099167823792,1
2021-10-29,XGBoost,1,0,0,0.10765628516674042,0.8923436999320984,1
2021-11-01,XGBoost,1,1,0,0.47893813252449036,0.521061897277832,0
2021-11-02,XGBoost,1,0,0,0.46338215470314026,0.5366178750991821,1
2021-11-03,XGBoost,1,0,1,0.5356267094612122,0.5356267094612122,0
2021-11-04,XGBoost,1,1,0,0.3009118139743805,0.6990882158279419,0
2021-11-05,XGBoost,1,1,1,0.6914725303649902,0.6914725303649902,1
2021-11-08,XGBoost,1,1,1,0.5513094663619995,0.5513094663619995,1
2021-11-09,XGBoost,1,1,0,0.4848301112651825,0.5151698589324951,0
2021-11-10,XGBoost,1,0,1,0.8190181851387024,0.8190181851387024,0
2021-11-11,XGBoost,1,0,0,0.12205617129802704,0.8779438138008118,1
2021-11-12,XGBoost,1,1,0,0.37035438418388367,0.629645586013794,0
2021-11-15,XGBoost,1,1,0,0.09512945264577866,0.9048705697059631,0
2021-11-16,XGBoost,1,0,1,0.5383132696151733,0.5383132696151733,0
2021-11-17,XGBoost,1,1,0,0.34920015931129456,0.6507998704910278,0
2021-11-18,XGBoost,1,1,0,0.18412691354751587,0.8158730864524841,0
2021-11-19,XGBoost,1,0,1,0.5818455219268799,0.5818455219268799,0
2021-11-22,XGBoost,1,0,0,0.2663482427597046,0.7336517572402954,1
2021-11-23,XGBoost,1,0,0,0.12654924392700195,0.873450756072998,1
2021-11-24,XGBoost,1,0,0,0.3280315399169922,0.6719684600830078,1
2021-11-25,XGBoost,1,0,1,0.7913442850112915,0.7913442850112915,0
2021-11-26,XGBoost,1,0,0,0.24937742948532104,0.750622570514679,1
2021-11-29,XGBoost,1,1,1,0.5446372032165527,0.5446372032165527,1
2021-11-30,XGBoost,1,1,0,0.29318690299987793,0.7068130970001221,0
2021-12-01,XGBoost,1,1,0,0.22642989456653595,0.7735701203346252,0
2021-12-02,XGBoost,1,0,0,0.22847886383533478,0.7715211510658264,1
2021-12-03,XGBoost,1,0,1,0.5661228895187378,0.5661228895187378,0
2021-12-06,XGBoost,1,1,1,0.7323628664016724,0.7323628664016724,1
2021-12-07,XGBoost,1,0,1,0.6491450667381287,0.6491450667381287,0
2021-12-08,XGBoost,1,1,0,0.3741224408149719,0.6258775591850281,0
2021-12-09,XGBoost,1,0,1,0.6364089846611023,0.6364089846611023,0
2021-12-10,XGBoost,1,0,0,0.48298561573028564,0.5170143842697144,1
2021-12-13,XGBoost,1,0,0,0.1973111778497696,0.8026888370513916,1
2021-12-14,XGBoost,1,1,1,0.5010396242141724,0.5010396242141724,1
2021-12-15,XGBoost,1,1,1,0.6392391920089722,0.6392391920089722,1
2021-12-16,XGBoost,1,1,1,0.6059491038322449,0.6059491038322449,1
2021-12-17,XGBoost,1,0,0,0.4110856056213379,0.5889143943786621,1
2021-12-20,XGBoost,1,0,0,0.27327612042427063,0.7267239093780518,1
2021-12-21,XGBoost,1,1,1,0.8685227632522583,0.8685227632522583,1
2021-12-22,XGBoost,1,1,0,0.16839240491390228,0.8316075801849365,0
2021-12-23,XGBoost,1,0,1,0.579856276512146,0.579856276512146,0
2021-12-24,XGBoost,1,1,0,0.41473597288131714,0.5852640271186829,0
2021-12-27,XGBoost,1,1,0,0.3842582404613495,0.6157417297363281,0
2021-12-28,XGBoost,1,1,1,0.8187821507453918,0.8187821507453918,1
2021-12-29,XGBoost,1,0,1,0.6564475297927856,0.6564475297927856,0
2021-12-30,XGBoost,1,1,1,0.6908835768699646,0.6908835768699646,1
2022-01-03,XGBoost,1,1,0,0.431882381439209,0.568117618560791,0
2022-01-04,XGBoost,1,0,1,0.9017907381057739,0.9017907381057739,0
2022-01-05,XGBoost,1,0,1,0.5591689944267273,0.5591689944267273,0
2022-01-06,XGBoost,1,0,0,0.22370857000350952,0.7762914299964905,1
2022-01-07,XGBoost,1,1,0,0.4002137780189514,0.5997862219810486,0
2022-01-10,XGBoost,1,1,0,0.40646520256996155,0.5935348272323608,0
2022-01-11,XGBoost,1,1,1,0.6489394307136536,0.6489394307136536,1
2022-01-12,XGBoost,1,1,1,0.796661913394928,0.796661913394928,1
2022-01-13,XGBoost,1,1,1,0.8006965517997742,0.8006965517997742,1
2022-01-14,XGBoost,1,1,1,0.8874887824058533,0.8874887824058533,1
2022-01-17,XGBoost,1,0,1,0.9425060153007507,0.9425060153007507,0
2022-01-18,XGBoost,1,0,1,0.8009012937545776,0.8009012937545776,0
2022-01-19,XGBoost,1,0,1,0.7186087965965271,0.7186087965965271,0
2022-01-20,XGBoost,1,0,1,0.5617963075637817,0.5617963075637817,0
2022-01-21,XGBoost,1,1,0,0.3862943649291992,0.6137056350708008,0
2022-01-24,XGBoost,1,0,1,0.7260320782661438,0.7260320782661438,0
2022-01-25,XGBoost,1,0,1,0.9072412252426147,0.9072412252426147,0
2022-01-26,XGBoost,1,0,1,0.7798870205879211,0.7798870205879211,0
2022-02-07,XGBoost,1,0,1,0.8010474443435669,0.8010474443435669,0
2022-02-08,XGBoost,1,1,0,0.2833118736743927,0.7166881561279297,0
2022-02-09,XGBoost,1,1,0,0.45863237977027893,0.5413676500320435,0
2022-02-10,XGBoost,1,1,1,0.5122172832489014,0.5122172832489014,1
2022-02-11,XGBoost,1,0,1,0.791186511516571,0.791186511516571,0
2022-02-14,XGBoost,1,0,1,0.639765202999115,0.639765202999115,0
2022-02-15,XGBoost,1,1,1,0.7767319083213806,0.7767319083213806,1
2022-02-16,XGBoost,1,0,0,0.4831472933292389,0.5168527364730835,1
2022-02-17,XGBoost,1,0,1,0.5541480779647827,0.5541480779647827,0
2022-02-18,XGBoost,1,0,0,0.1454394906759262,0.8545604944229126,1
2022-02-21,XGBoost,1,0,1,0.6517235636711121,0.6517235636711121,0
2022-02-22,XGBoost,1,0,0,0.29976963996887207,0.7002303600311279,1
2022-02-23,XGBoost,1,0,1,0.5732875466346741,0.5732875466346741,0
2022-02-24,XGBoost,1,0,1,0.5672409534454346,0.5672409534454346,0
2022-02-25,XGBoost,1,0,1,0.8848886489868164,0.8848886489868164,0
2022-03-01,XGBoost,1,0,1,0.5004875659942627,0.5004875659942627,0
2022-03-02,XGBoost,1,1,1,0.5301535129547119,0.5301535129547119,1
2022-03-03,XGBoost,1,0,1,0.7011107802391052,0.7011107802391052,0
2022-03-04,XGBoost,1,0,0,0.4867727756500244,0.5132272243499756,1
2022-03-07,XGBoost,1,0,1,0.8062441349029541,0.8062441349029541,0
2022-03-08,XGBoost,1,1,1,0.7878910303115845,0.7878910303115845,1
2022-03-09,XGBoost,1,1,1,0.772275447845459,0.772275447845459,1
2022-03-10,XGBoost,1,0,0,0.3796161711215973,0.6203838586807251,1
2022-03-11,XGBoost,1,0,1,0.7221000790596008,0.7221000790596008,0
2022-03-14,XGBoost,1,0,1,0.7351110577583313,0.7351110577583313,0
2022-03-15,XGBoost,1,0,0,0.3878253400325775,0.6121746301651001,1
2022-03-16,XGBoost,1,1,1,0.7176597118377686,0.7176597118377686,1
2022-03-17,XGBoost,1,0,0,0.18658781051635742,0.8134121894836426,1
2022-03-18,XGBoost,1,1,1,0.6078619360923767,0.6078619360923767,1
2022-03-21,XGBoost,1,0,0,0.37365224957466125,0.6263477802276611,1
2022-03-22,XGBoost,1,1,0,0.1704806089401245,0.8295193910598755,0
2022-03-23,XGBoost,1,1,1,0.5872642397880554,0.5872642397880554,1
2022-03-24,XGBoost,1,1,1,0.6092761754989624,0.6092761754989624,1
2022-03-25,XGBoost,1,0,1,0.9506743550300598,0.9506743550300598,0
2022-03-28,XGBoost,1,1,0,0.44045037031173706,0.5595496296882629,0
2022-03-29,XGBoost,2,1,1,0.679905354976654,0.679905354976654,1
2022-03-30,XGBoost,2,0,1,0.7472337484359741,0.7472337484359741,0
2022-03-31,XGBoost,2,0,1,0.6166666746139526,0.6166666746139526,0
2022-04-01,XGBoost,2,0,0,0.14843815565109253,0.8515618443489075,1
2022-04-06,XGBoost,2,0,1,0.7127521634101868,0.7127521634101868,0
2022-04-07,XGBoost,2,1,1,0.704253077507019,0.704253077507019,1
2022-04-08,XGBoost,2,0,1,0.7418141961097717,0.7418141961097717,0
2022-04-11,XGBoost,2,0,1,0.5696894526481628,0.5696894526481628,0
2022-04-12,XGBoost,2,1,1,0.762000560760498,0.762000560760498,1
2022-04-13,XGBoost,2,0,1,0.8398625254631042,0.8398625254631042,0
2022-04-14,XGBoost,2,0,0,0.39406365156173706,0.6059363484382629,1
2022-04-15,XGBoost,2,0,0,0.2620905637741089,0.7379094362258911,1
2022-04-18,XGBoost,2,1,1,0.5403013825416565,0.5403013825416565,1
2022-04-19,XGBoost,2,1,1,0.700480043888092,0.700480043888092,1
2022-04-20,XGBoost,2,0,1,0.512699544429779,0.512699544429779,0
2022-04-21,XGBoost,2,0,0,0.07543777674436569,0.9245622158050537,1
2022-04-22,XGBoost,2,0,0,0.12223635613918304,0.8777636289596558,1
2022-04-25,XGBoost,2,0,1,0.5464501976966858,0.5464501976966858,0
2022-04-26,XGBoost,2,0,1,0.6206129789352417,0.6206129789352417,0
2022-04-27,XGBoost,2,1,0,0.39260029792785645,0.6073997020721436,0
2022-04-28,XGBoost,2,1,1,0.6482709646224976,0.6482709646224976,1
2022-04-29,XGBoost,2,0,1,0.607681930065155,0.607681930065155,0
2022-05-03,XGBoost,2,1,0,0.3365928530693054,0.6634071469306946,0
2022-05-04,XGBoost,2,1,0,0.4944554567337036,0.5055445432662964,0
2022-05-05,XGBoost,2,0,1,0.836699366569519,0.836699366569519,0
2022-05-06,XGBoost,2,0,0,0.17596741020679474,0.8240326046943665,1
2022-05-09,XGBoost,2,0,0,0.3566182851791382,0.6433817148208618,1
2022-05-10,XGBoost,2,1,0,0.27824389934539795,0.721756100654602,0
2022-05-11,XGBoost,2,0,1,0.5549646615982056,0.5549646615982056,0
2022-05-12,XGBoost,2,1,0,0.35725167393684387,0.6427483558654785,0
2022-05-13,XGBoost,2,1,1,0.5191039443016052,0.5191039443016052,1
2022-05-16,XGBoost,2,1,1,0.7303049564361572,0.7303049564361572,1
2022-05-17,XGBoost,2,1,0,0.3844893276691437,0.6155107021331787,0
2022-05-18,XGBoost,2,0,1,0.7662269473075867,0.7662269473075867,0
2022-05-19,XGBoost,2,1,0,0.27392515540122986,0.7260748147964478,0
2022-05-20,XGBoost,2,0,1,0.6268643736839294,0.6268643736839294,0
2022-05-23,XGBoost,2,0,0,0.41893526911735535,0.5810647010803223,1
2022-05-24,XGBoost,2,1,0,0.18742603063583374,0.8125739693641663,0
2022-05-25,XGBoost,2,0,0,0.21628338098526,0.78371661901474,1
2022-05-26,XGBoost,2,1,0,0.2004779428243637,0.7995220422744751,0
2022-05-27,XGBoost,2,1,0,0.40192711353302,0.59807288646698,0
2022-05-30,XGBoost,2,1,1,0.7794924974441528,0.7794924974441528,1
2022-05-31,XGBoost,2,0,0,0.3461935222148895,0.6538064479827881,1
2022-06-01,XGBoost,2,0,0,0.27285119891166687,0.7271487712860107,1
2022-06-02,XGBoost,2,0,0,0.48903635144233704,0.5109636783599854,1
2022-06-06,XGBoost,2,0,0,0.23957353830337524,0.7604264616966248,1
2022-06-07,XGBoost,2,1,1,0.5172592997550964,0.5172592997550964,1
2022-06-08,XGBoost,2,0,1,0.5688784122467041,0.5688784122467041,0
2022-06-09,XGBoost,2,0,0,0.4744909405708313,0.5255090594291687,1
2022-06-10,XGBoost,2,0,0,0.20736537873744965,0.7926346063613892,1
2022-06-13,XGBoost,2,0,1,0.5888592004776001,0.5888592004776001,0
2022-06-14,XGBoost,2,0,0,0.38217270374298096,0.617827296257019,1
2022-06-15,XGBoost,2,0,0,0.35831987857818604,0.641680121421814,1
2022-06-16,XGBoost,2,0,1,0.5254714488983154,0.5254714488983154,0
2022-06-17,XGBoost,2,0,1,0.680091142654419,0.680091142654419,0
2022-06-20,XGBoost,2,1,1,0.6483395099639893,0.6483395099639893,1
2022-06-21,XGBoost,2,0,1,0.6929688453674316,0.6929688453674316,0
2022-06-22,XGBoost,2,0,1,0.6964635252952576,0.6964635252952576,0
2022-06-23,XGBoost,2,1,1,0.7873780727386475,0.7873780727386475,1
2022-06-24,XGBoost,2,1,1,0.7630263566970825,0.7630263566970825,1
2022-06-27,XGBoost,2,0,1,0.6371774673461914,0.6371774673461914,0
2022-06-28,XGBoost,2,0,1,0.5718548893928528,0.5718548893928528,0
2022-06-29,XGBoost,2,0,0,0.16969633102416992,0.8303036689758301,1
2022-06-30,XGBoost,2,0,0,0.12365294992923737,0.8763470649719238,1
2022-07-01,XGBoost,2,0,0,0.40584611892700195,0.594153881072998,1
2022-07-04,XGBoost,2,1,0,0.3692867159843445,0.6307132840156555,0
2022-07-05,XGBoost,2,0,0,0.4578522741794586,0.5421477556228638,1
2022-07-06,XGBoost,2,1,1,0.7615223526954651,0.7615223526954651,1
2022-07-07,XGBoost,2,1,1,0.53661048412323,0.53661048412323,1
2022-07-08,XGBoost,2,0,1,0.740917444229126,0.740917444229126,0
2022-07-11,XGBoost,2,0,0,0.33176735043525696,0.6682326793670654,1
2022-07-12,XGBoost,2,1,0,0.21487680077552795,0.7851232290267944,0
2022-07-13,XGBoost,2,1,0,0.2532068192958832,0.7467931509017944,0
2022-07-14,XGBoost,2,1,0,0.49125295877456665,0.5087470412254333,0
2022-07-15,XGBoost,2,1,1,0.5524441003799438,0.5524441003799438,1
2022-07-18,XGBoost,2,0,0,0.4587806463241577,0.5412193536758423,1
2022-07-19,XGBoost,2,1,0,0.2867184579372406,0.713281512260437,0
2022-07-20,XGBoost,2,1,1,0.6118471026420593,0.6118471026420593,1
2022-07-21,XGBoost,2,1,1,0.8222297430038452,0.8222297430038452,1
2022-07-22,XGBoost,2,0,0,0.24450337886810303,0.755496621131897,1
2022-07-25,XGBoost,2,0,0,0.2636008560657501,0.7363991737365723,1
2022-07-26,XGBoost,2,1,0,0.33218979835510254,0.6678102016448975,0
2022-07-27,XGBoost,2,0,1,0.5993707180023193,0.5993707180023193,0
2022-07-28,XGBoost,2,1,0,0.4468895196914673,0.5531104803085327,0
2022-07-29,XGBoost,2,0,0,0.38873448967933655,0.6112655401229858,1
2022-08-01,XGBoost,2,0,0,0.20612278580665588,0.7938772439956665,1
2022-08-02,XGBoost,2,1,0,0.3421335816383362,0.6578664183616638,0
2022-08-03,XGBoost,2,0,0,0.44271713495254517,0.5572828650474548,1
2022-08-04,XGBoost,2,1,0,0.36381882429122925,0.6361811757087708,0
2022-08-05,XGBoost,2,0,1,0.6251829266548157,0.6251829266548157,0
2022-08-08,XGBoost,2,0,0,0.2597060203552246,0.7402939796447754,1
2022-08-09,XGBoost,2,0,0,0.3641754388809204,0.6358245611190796,1
2022-08-10,XGBoost,2,1,0,0.41110262274742126,0.5888973474502563,0
2022-08-11,XGBoost,2,1,0,0.4351437985897064,0.5648561716079712,0
2022-08-12,XGBoost,2,1,1,0.5452779531478882,0.5452779531478882,1
2022-08-15,XGBoost,2,1,0,0.3283711075782776,0.6716288924217224,0
2022-08-16,XGBoost,2,1,0,0.4499187767505646,0.5500812530517578,0
